seed,ames_index,model,y_true,q05,q50,q95,q05_standard_error,q50_standard_error,q95_standard_error,quantile_crossings_fixed,xgb_validation_pinball_mean,xgb_best_params
123,33,TabPFN,11.917723684090689,11.77600383758545,11.891291618347168,11.97305393218994,,,,0,,
123,1722,TabPFN,12.542544882151386,12.44003963470459,12.569907188415527,12.723054885864258,,,,0,,
123,1392,TabPFN,12.367340793126296,11.989263534545898,12.178439140319824,12.346620559692385,,,,0,,
123,972,TabPFN,12.013700752882718,11.86445426940918,11.986488342285156,12.116411209106444,,,,0,,
123,263,TabPFN,12.669806661762314,12.460819244384766,12.59456729888916,12.73989963531494,,,,0,,
123,1020,TabPFN,12.367340793126296,12.26792812347412,12.423447608947754,12.578203201293944,,,,0,,
123,45,TabPFN,12.319401330837175,12.139955520629885,12.271459579467772,12.412327766418455,,,,0,,
123,1570,TabPFN,12.34125891808524,11.878397941589355,12.22569179534912,12.511940956115724,,,,0,,
123,2034,TabPFN,11.856515169360303,11.701964378356934,11.88125228881836,12.039838790893556,,,,0,,
123,1532,TabPFN,12.147913731356642,11.966320991516112,12.107046127319336,12.258622169494627,,,,0,,
123,2044,TabPFN,12.29682700879864,12.161677360534668,12.346976280212402,12.53643798828125,,,,0,,
123,1680,TabPFN,11.759785542901756,11.698383331298828,11.83091926574707,11.92299747467041,,,,0,,
123,1106,TabPFN,12.739637756265656,12.485986709594728,12.614909172058104,12.75354290008545,,,,0,,
123,2060,TabPFN,11.751942365440728,11.650997161865234,11.771647453308104,11.852910041809082,,,,0,,
123,2855,TabPFN,11.782952602183288,11.66277313232422,11.841570854187012,12.008896827697754,,,,0,,
123,2710,TabPFN,11.790557201568507,11.72425651550293,11.848435401916504,11.945011138916016,,,,0,,
123,1415,TabPFN,11.736069016284436,11.377370834350586,11.647123336791992,11.83250331878662,,,,0,,
123,638,TabPFN,11.877568578558138,11.669320106506348,11.826247215270996,11.928940773010254,,,,0,,
123,1676,TabPFN,11.635143097694478,11.44692039489746,11.615730285644531,11.723518371582031,,,,0,,
123,1867,TabPFN,12.128111104060462,12.042616844177246,12.159812927246094,12.272520065307615,,,,0,,
123,2063,TabPFN,11.76756768334381,11.67806911468506,11.78708267211914,11.870619773864746,,,,0,,
123,1294,TabPFN,11.713823407337118,11.296967506408691,11.645358085632324,11.89938259124756,,,,0,,
123,1067,TabPFN,12.950981760648707,12.656311988830566,12.786566734313965,12.923460960388184,,,,0,,
123,589,TabPFN,12.345834587905332,12.221487045288086,12.348557472229004,12.49249267578125,,,,0,,
123,2265,TabPFN,12.141534124392605,12.103883743286133,12.244302749633787,12.404821395874023,,,,0,,
123,2474,TabPFN,11.970350312009105,11.887919425964355,11.982397079467772,12.088091850280762,,,,0,,
123,2399,TabPFN,12.832011076396668,12.582831382751465,12.72925853729248,12.87215805053711,,,,0,,
123,1284,TabPFN,11.198214720130528,10.85815715789795,11.280256271362305,11.500248908996582,,,,0,,
123,299,TabPFN,11.998433280751929,11.981892585754396,12.149425506591797,12.329169273376465,,,,0,,
123,1096,TabPFN,12.323855681186558,12.24026107788086,12.352656364440918,12.482770919799805,,,,0,,
123,1215,TabPFN,11.887931365593683,11.72921371459961,11.852072715759276,11.935033798217772,,,,0,,
123,2328,TabPFN,12.524526376648708,12.224478721618652,12.40210247039795,12.598158836364746,,,,0,,
123,558,TabPFN,11.728842971192698,11.628159523010254,11.768742561340332,11.855856895446776,,,,0,,
123,994,TabPFN,12.183315658407558,12.004828453063965,12.095580101013184,12.185100555419922,,,,0,,
123,969,TabPFN,11.845819880243557,11.754368782043455,11.87187385559082,11.959712028503418,,,,0,,
123,1700,TabPFN,12.943236711506891,12.82386302947998,12.953317642211914,13.090224266052246,,,,0,,
123,803,TabPFN,12.269047444691562,12.06289768218994,12.161394119262695,12.27732276916504,,,,0,,
123,395,TabPFN,11.759785542901756,11.713010787963867,11.870232582092283,11.971919059753418,,,,0,,
123,595,TabPFN,11.67419361256635,11.640010833740234,11.77237033843994,11.85697078704834,,,,0,,
123,2592,TabPFN,12.100712129872347,11.987436294555664,12.298210144042969,12.560616493225098,,,,0,,
123,1840,TabPFN,12.205572520488492,12.022913932800291,12.14234733581543,12.274581909179688,,,,0,,
123,1155,TabPFN,12.165250651009918,11.986651420593262,12.160478591918944,12.320530891418455,,,,0,,
123,1065,TabPFN,12.556729517143344,12.348828315734863,12.46021842956543,12.585284233093262,,,,0,,
123,289,TabPFN,11.744037185933616,11.57284927368164,11.736495018005373,11.866439819335938,,,,0,,
123,610,TabPFN,11.970350312009105,11.958394050598145,12.084062576293944,12.180222511291504,,,,0,,
123,518,TabPFN,12.343466568968994,12.148818016052246,12.261873245239258,12.387174606323242,,,,0,,
123,1930,TabPFN,11.8635823365834,11.80041217803955,11.926294326782228,12.037972450256348,,,,0,,
123,987,TabPFN,12.185869938212656,11.98363208770752,12.157350540161133,12.301271438598633,,,,0,,
123,206,TabPFN,10.915088464214609,10.709562301635742,11.116691589355469,11.349796295166016,,,,0,,
123,878,TabPFN,11.84939770159144,11.779023170471191,11.859285354614258,11.933460235595703,,,,0,,
123,1943,TabPFN,11.813030057420567,11.66480827331543,11.803009033203123,11.898722648620604,,,,0,,
123,597,TabPFN,12.058152515453552,11.919647216796877,12.05703067779541,12.16561222076416,,,,0,,
123,2402,TabPFN,12.538967060803502,12.409235954284668,12.534867286682127,12.666460990905762,,,,0,,
123,1375,TabPFN,11.755871643580615,11.515276908874512,11.723498344421388,11.912285804748535,,,,0,,
123,2217,TabPFN,11.84939770159144,11.497770309448242,11.71953010559082,11.881413459777832,,,,0,,
123,1446,TabPFN,11.970350312009105,11.81407642364502,11.916913032531738,12.009754180908203,,,,0,,
123,1457,TabPFN,12.345834587905332,12.284798622131348,12.385246276855469,12.505209922790527,,,,0,,
123,2116,TabPFN,12.388394202324127,12.353153228759766,12.52083969116211,12.692930221557615,,,,0,,
123,748,TabPFN,12.028738630247258,11.940250396728516,12.14975929260254,12.368050575256348,,,,0,,
123,417,TabPFN,11.763684183317412,11.566235542297363,11.722875595092772,11.83492946624756,,,,0,,
123,2633,TabPFN,11.56171562913966,11.57167625427246,11.690690994262695,11.775482177734377,,,,0,,
123,1672,TabPFN,11.79810440720389,11.689447402954102,11.80588150024414,11.926959037780762,,,,0,,
123,2836,TabPFN,11.302204433654577,10.971501350402832,11.40220832824707,11.65322208404541,,,,0,,
123,1609,TabPFN,12.05524975579559,11.824821472167969,12.015021324157717,12.151453018188477,,,,0,,
123,1283,TabPFN,11.870599909242044,11.488155364990234,11.76609992980957,11.978802680969238,,,,0,,
123,1461,TabPFN,12.611537753638338,12.429113388061523,12.557738304138184,12.70020580291748,,,,0,,
123,431,TabPFN,13.021326833226556,12.834226608276367,12.984332084655762,13.141633987426758,,,,0,,
123,1918,TabPFN,11.864286314085192,11.77204418182373,11.888487815856934,11.97520351409912,,,,0,,
123,613,TabPFN,11.711776323715394,11.56631565093994,11.70578670501709,11.808445930480955,,,,0,,
123,1642,TabPFN,13.028052697933088,12.773466110229492,12.93008804321289,13.094751358032228,,,,0,,
123,814,TabPFN,11.641512152666213,11.562444686889648,11.682446479797363,11.753036499023438,,,,0,,
123,380,TabPFN,11.964001084330445,11.98440933227539,12.107987403869627,12.208924293518066,,,,0,,
123,680,TabPFN,11.759785542901756,11.665611267089844,11.775750160217283,11.843944549560549,,,,0,,
123,1117,TabPFN,12.456831363877356,12.379475593566896,12.519545555114746,12.684850692749023,,,,0,,
123,1578,TabPFN,12.29540590818912,12.159546852111816,12.275223731994627,12.39585304260254,,,,0,,
123,1932,TabPFN,11.736069016284436,11.508408546447754,11.717469215393066,11.85408878326416,,,,0,,
123,967,TabPFN,12.66032791780777,12.691401481628418,12.831597328186035,12.969693183898926,,,,0,,
123,914,TabPFN,11.951180395901384,11.75855827331543,11.888213157653809,12.022708892822266,,,,0,,
123,2694,TabPFN,11.740061037553977,11.677739143371582,11.822279930114746,11.948675155639648,,,,0,,
123,2448,TabPFN,12.460714863903757,12.373003959655762,12.495160102844238,12.62639045715332,,,,0,,
123,1544,TabPFN,11.744037185933616,11.480533599853516,11.664409637451172,11.803860664367676,,,,0,,
123,222,TabPFN,11.834284063781393,11.673099517822266,11.780271530151367,11.855768203735352,,,,0,,
123,1458,TabPFN,12.312682380588432,12.26862907409668,12.370516777038574,12.491374969482422,,,,0,,
123,658,TabPFN,11.603679828238691,11.45323657989502,11.620889663696287,11.760064125061035,,,,0,,
123,1035,TabPFN,11.625360894300016,11.58674144744873,11.74680995941162,11.843608856201172,,,,0,,
123,2700,TabPFN,11.782952602183288,11.55640983581543,11.800808906555176,11.999874114990234,,,,0,,
123,767,TabPFN,11.05089000537367,11.084698677062988,11.439849853515623,11.67686367034912,,,,0,,
123,2146,TabPFN,12.506177237980513,12.225079536437988,12.359485626220703,12.503721237182615,,,,0,,
123,2242,TabPFN,11.691908120498669,11.495920181274414,11.77670192718506,11.981856346130373,,,,0,,
123,1360,TabPFN,11.820410164718188,11.742313385009766,11.879812240600586,12.001557350158691,,,,0,,
123,2661,TabPFN,11.27720313144916,11.13141918182373,11.438576698303224,11.657182693481444,,,,0,,
123,2510,TabPFN,12.01974306733868,11.945247650146484,12.057493209838867,12.134127616882324,,,,0,,
123,440,TabPFN,12.611537753638338,12.448290824890137,12.583624839782717,12.728520393371582,,,,0,,
123,2555,TabPFN,11.356271654924852,11.168737411499023,11.404346466064451,11.583773612976074,,,,0,,
123,2861,TabPFN,11.831379196088765,11.400096893310549,11.690560340881348,11.921160697937012,,,,0,,
123,1245,TabPFN,11.661345470088502,11.583064079284668,11.712980270385742,11.81933879852295,,,,0,,
123,1912,TabPFN,11.973509872299472,11.837165832519531,11.972664833068848,12.066876411437988,,,,0,,
123,785,TabPFN,12.154779351142624,11.91319179534912,12.123360633850098,12.328546524047852,,,,0,,
123,1089,TabPFN,12.144197241812089,12.096007347106934,12.18245792388916,12.282771110534668,,,,0,,
123,1881,TabPFN,11.92834090393156,11.779293060302734,11.883001327514648,11.971089363098145,,,,0,,
123,2669,TabPFN,11.074420502783864,10.45702075958252,11.071537971496582,11.32858180999756,,,,0,,
123,242,TabPFN,11.643953727376632,11.255040168762209,11.654282569885254,11.89476490020752,,,,0,,
123,2221,TabPFN,12.299107511497365,12.047618865966797,12.195831298828123,12.360833168029783,,,,0,,
123,1909,TabPFN,11.894780707439258,11.8573579788208,11.986351013183594,12.135453224182127,,,,0,,
123,310,TabPFN,12.154779351142624,11.979381561279297,12.090323448181152,12.18702793121338,,,,0,,
123,2327,TabPFN,12.384218830913648,12.091150283813477,12.270977973937988,12.483480453491213,,,,0,,
123,2459,TabPFN,12.201060103706627,12.197368621826172,12.318164825439451,12.470633506774902,,,,0,,
123,1569,TabPFN,12.339291489316397,11.883896827697754,12.079058647155762,12.243243217468262,,,,0,,
123,1310,TabPFN,11.49272275765271,11.2687349319458,11.549213409423828,11.740904808044434,,,,0,,
123,86,TabPFN,11.711776323715394,11.562572479248049,11.687341690063477,11.77903175354004,,,,0,,
123,2641,TabPFN,11.848683160653572,11.643513679504396,11.821526527404783,11.946802139282228,,,,0,,
123,335,TabPFN,11.917723684090689,11.764026641845703,11.867008209228516,11.955132484436035,,,,0,,
123,995,TabPFN,12.165250651009918,12.046682357788086,12.126901626586914,12.220304489135742,,,,0,,
123,104,TabPFN,12.498428777526836,12.433085441589355,12.600014686584473,12.788128852844238,,,,0,,
123,856,TabPFN,11.824079893607152,11.690585136413574,11.780177116394045,11.857075691223145,,,,0,,
123,1213,TabPFN,12.034691028774551,11.84610366821289,11.99460220336914,12.090986251831056,,,,0,,
123,353,TabPFN,12.086725887897607,11.946045875549316,12.046917915344238,12.12687873840332,,,,0,,
123,1304,TabPFN,11.588960151246226,11.435951232910156,11.610833168029783,11.72696590423584,,,,0,,
123,975,TabPFN,11.362102575235644,11.290130615234377,11.46729850769043,11.60577392578125,,,,0,,
123,1008,TabPFN,12.14950229404178,12.023133277893066,12.143364906311035,12.28815746307373,,,,0,,
123,626,TabPFN,12.230765258120543,12.095070838928224,12.223825454711914,12.362090110778809,,,,0,,
123,2903,TabPFN,11.308358299228956,10.880370140075684,11.4259614944458,11.723305702209473,,,,0,,
123,1002,TabPFN,12.100712129872347,12.035796165466309,12.153310775756836,12.281905174255373,,,,0,,
123,2619,TabPFN,11.901583454762012,11.6297607421875,11.835227966308594,11.98098373413086,,,,0,,
123,1313,TabPFN,11.771436160121729,11.641009330749512,11.903557777404783,12.141108512878418,,,,0,,
123,2581,TabPFN,11.820116003810051,11.713886260986328,11.847190856933594,11.938838958740234,,,,0,,
123,667,TabPFN,11.944707881395766,11.87530517578125,11.991294860839844,12.08096694946289,,,,0,,
123,2057,TabPFN,11.694413341015606,11.60747241973877,11.757331848144531,11.86708164215088,,,,0,,
123,2888,TabPFN,11.813030057420567,11.718670845031738,11.869874000549316,11.977538108825684,,,,0,,
123,257,TabPFN,12.160028707028768,12.080924987792969,12.186124801635742,12.289082527160645,,,,0,,
123,882,TabPFN,12.063932878369052,11.99160099029541,12.06382179260254,12.148831367492676,,,,0,,
123,1516,TabPFN,11.84939770159144,11.60686492919922,11.84813404083252,12.047896385192873,,,,0,,
123,2554,TabPFN,11.708492248514204,11.470008850097656,11.655735969543455,11.778414726257324,,,,0,,
123,835,TabPFN,11.931635799828411,11.817419052124023,11.909095764160156,12.003263473510742,,,,0,,
123,1423,TabPFN,12.086382166860467,11.978471755981444,12.05389404296875,12.13710594177246,,,,0,,
123,141,TabPFN,12.016726473799254,11.854283332824709,12.024179458618164,12.141472816467283,,,,0,,
123,647,TabPFN,11.635143097694478,11.432416915893556,11.613602638244627,11.7391939163208,,,,0,,
123,1003,TabPFN,12.106252310247962,12.028974533081056,12.112763404846191,12.192760467529297,,,,0,,
123,1834,TabPFN,12.273731294003989,12.129210472106934,12.257708549499512,12.422818183898926,,,,0,,
123,2200,TabPFN,12.072541252905651,11.805439949035645,11.978055000305176,12.171900749206545,,,,0,,
123,2857,TabPFN,11.84939770159144,11.882716178894045,12.05219554901123,12.24759006500244,,,,0,,
123,2500,TabPFN,12.718896271958837,12.692404747009276,12.842973709106444,12.998153686523438,,,,0,,
123,2578,TabPFN,11.856515169360303,11.723438262939451,11.866415023803713,11.971879959106444,,,,0,,
123,2638,TabPFN,11.62177986988231,11.373270988464355,11.64034652709961,11.83793830871582,,,,0,,
123,418,TabPFN,11.512925464970229,11.54682445526123,11.680119514465332,11.766036033630373,,,,0,,
123,469,TabPFN,12.077670930725647,12.155670166015623,12.309662818908691,12.485108375549316,,,,0,,
123,2054,TabPFN,11.76756768334381,11.613378524780272,11.747187614440918,11.843780517578123,,,,0,,
123,2203,TabPFN,12.154516158615772,11.9176025390625,12.07058334350586,12.248476028442385,,,,0,,
123,2611,TabPFN,11.652687407345388,11.584282875061035,11.718313217163086,11.805243492126465,,,,0,,
123,1713,TabPFN,12.35749675449625,12.28416347503662,12.410637855529783,12.563880920410156,,,,0,,
123,1701,TabPFN,13.122497368427132,12.99810028076172,13.165711402893066,13.330974578857422,,,,0,,
123,1724,TabPFN,12.669998467265833,12.577096939086914,12.73295783996582,12.91019344329834,,,,0,,
123,1591,TabPFN,11.986049221552207,11.837489128112791,11.958806037902832,12.086502075195312,,,,0,,
123,797,TabPFN,11.56171562913966,11.406516075134276,11.63125228881836,11.810275077819824,,,,0,,
123,641,TabPFN,11.813030057420567,11.639601707458496,11.837618827819824,11.958526611328123,,,,0,,
123,1173,TabPFN,12.0435537160324,11.898698806762695,12.00908374786377,12.101511001586914,,,,0,,
123,2339,TabPFN,12.669806661762314,12.446203231811523,12.62044620513916,12.81777286529541,,,,0,,
123,1523,TabPFN,11.884489021402713,11.70124340057373,11.878997802734377,12.045394897460938,,,,0,,
123,2226,TabPFN,12.0435537160324,11.885754585266112,12.182703018188477,12.39718246459961,,,,0,,
123,2082,TabPFN,11.918390573078392,11.289920806884766,11.641895294189451,11.899051666259766,,,,0,,
123,2461,TabPFN,12.91349002080202,12.836746215820312,13.017440795898438,13.19016933441162,,,,0,,
123,2190,TabPFN,11.626254150277232,11.388373374938965,11.682413101196287,11.890854835510254,,,,0,,
123,315,TabPFN,12.301382825334498,12.171277046203612,12.29588222503662,12.425603866577148,,,,0,,
123,1817,TabPFN,11.877568578558138,11.65610694885254,11.86611557006836,12.057745933532717,,,,0,,
123,2318,TabPFN,12.429216196844385,12.2847318649292,12.39219570159912,12.524731636047363,,,,0,,
123,605,TabPFN,12.025749091398891,11.91678237915039,12.045428276062012,12.136208534240724,,,,0,,
123,2093,TabPFN,12.380025952653613,12.328195571899414,12.464035034179688,12.597566604614258,,,,0,,
123,127,TabPFN,12.194000064295905,11.994195938110352,12.186609268188477,12.377713203430176,,,,0,,
123,1253,TabPFN,11.891361900690471,11.681809425354004,11.85837173461914,11.9623384475708,,,,0,,
123,2561,TabPFN,11.834284063781393,11.508670806884766,11.88994598388672,12.107139587402344,,,,0,,
123,1121,TabPFN,12.431533509799545,12.143850326538086,12.273661613464355,12.401586532592772,,,,0,,
123,94,TabPFN,12.154779351142624,12.008185386657717,12.142614364624023,12.286396980285645,,,,0,,
123,103,TabPFN,11.898935885244258,11.810606956481934,11.891679763793944,11.981440544128418,,,,0,,
123,746,TabPFN,11.747997587149712,11.320683479309082,11.669044494628906,11.89161491394043,,,,0,,
123,1598,TabPFN,11.934919875029603,11.770294189453123,11.911691665649414,12.021930694580078,,,,0,,
123,1390,TabPFN,12.128111104060462,11.858036041259766,12.026083946228027,12.189870834350586,,,,0,,
123,1289,TabPFN,11.06663836234181,11.039701461791992,11.306053161621094,11.494489669799805,,,,0,,
123,2364,TabPFN,11.56646623189826,11.432583808898926,11.586952209472656,11.697725296020508,,,,0,,
123,2707,TabPFN,11.947949375319936,11.765507698059082,11.875215530395508,11.962224960327148,,,,0,,
123,1949,TabPFN,11.074420502783864,11.288875579833984,11.555176734924316,11.733105659484863,,,,0,,
123,2754,TabPFN,12.308177868467329,12.26763153076172,12.36987018585205,12.506577491760254,,,,0,,
123,729,TabPFN,11.911701584927595,11.500327110290527,11.747264862060549,11.957771301269531,,,,0,,
123,1866,TabPFN,12.007621706806336,11.810443878173828,11.966032028198242,12.064208030700684,,,,0,,
123,2508,TabPFN,11.917723684090689,11.846879959106444,11.919730186462402,12.01447582244873,,,,0,,
123,420,TabPFN,12.729320789294722,12.624190330505373,12.75911808013916,12.888432502746582,,,,0,,
123,1268,TabPFN,11.495779306135258,11.31513214111328,11.531840324401855,11.676956176757812,,,,0,,
123,364,TabPFN,12.103486056755072,11.988811492919922,12.123528480529783,12.24002742767334,,,,0,,
123,2593,TabPFN,11.751942365440728,11.693405151367188,11.829785346984863,11.926822662353516,,,,0,,
123,618,TabPFN,12.025749091398891,11.825865745544434,11.989301681518556,12.1113862991333,,,,0,,
123,119,TabPFN,11.76718001130949,11.41545295715332,11.671144485473633,11.83287525177002,,,,0,,
123,1280,TabPFN,11.84939770159144,11.861602783203123,11.972302436828612,12.078112602233888,,,,0,,
123,2036,TabPFN,11.9891596439666,11.725590705871582,11.98479175567627,12.205236434936523,,,,0,,
